,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
0,대전,실내,주의,B2,24.118186534687737,0.38360251742688195,2.439800826624809,1.0868333445743037,2024-01-01 00:00:00,2024-01-01 01:00:00,15.853302202005265
1,서울,실내,위험,A1,17.365553888881422,0.4115422644071125,2.698062079756931,0.7843650843569316,2024-01-01 01:00:00,2024-01-01 02:00:00,11.701820294469162
2,대전,실내,위험,A1,23.684701319326667,0.6825982474435182,3.5106411966555933,0.965160304415658,2024-01-01 02:00:00,2024-01-01 03:00:00,16.111446006428448
3,대전,실외,정상,C3,24.218520663293166,0.44724245366325077,3.115500804185803,1.0855191189331543,2024-01-01 03:00:00,2024-01-01 04:00:00,15.35687468818719
4,서울,실외,위험,A1,16.50849357110058,0.5185194297102537,3.1801252282059504,0.813375349401634,2024-01-01 04:00:00,2024-01-01 05:00:00,12.118880339617613
5,서울,실내,주의,B2,18.474241814825124,0.3236805518828302,2.372145020102134,1.2029483517282742,2024-01-01 05:00:00,2024-01-01 06:00:00,12.218084035124779
6,대전,실내,정상,C3,20.36502303274996,0.4873054576552871,3.092857527248748,1.0968427725556187,2024-01-01 06:00:00,2024-01-01 07:00:00,13.610839502815477
7,부산,실내,주의,A1,19.75859217375764,0.3247642642388923,3.16853367037629,0.9021130902329444,2024-01-01 07:00:00,2024-01-01 08:00:00,14.061038438060287
8,대전,실외,정상,A1,26.63135185528051,0.379004848658911,3.7929320332052243,1.1520012340783397,2024-01-01 08:00:00,2024-01-01 09:00:00,17.5862094803341
9,대전,실내,주의,A1,29.557552634324544,0.34716383366530684,2.9906088782869444,0.8090361889460721,2024-01-01 09:00:00,2024-01-01 10:00:00,18.934531156560734
10,대전,실내,위험,A1,23.447284265985548,0.6726567251331252,2.8031056199012307,0.8992420084738183,2024-01-01 10:00:00,2024-01-01 11:00:00,14.402347527438502
11,대전,실외,주의,B2,28.83144783754466,0.23408251668690933,2.616802610646718,0.8584885590479168,2024-01-01 11:00:00,2024-01-01 12:00:00,17.523129247165944
12,서울,실외,정상,A1,29.762442302423146,0.5533363355592336,3.0298721904975405,0.8025048129314689,2024-01-01 12:00:00,2024-01-01 13:00:00,19.831026476587706
13,대전,실내,주의,B2,24.57353528477671,0.455375112436199,2.9025500697768494,0.9666834214700823,2024-01-01 13:00:00,2024-01-01 14:00:00,14.57304292237808
14,부산,실외,정상,B2,27.040218715980895,0.7792524986276269,3.561226786725882,1.019115074958135,2024-01-01 14:00:00,2024-01-01 15:00:00,18.270569831927357
15,서울,실내,주의,B2,23.88327420914586,0.6558939969159647,3.4509986161760597,1.0161292959613528,2024-01-01 15:00:00,2024-01-01 16:00:00,16.241118914942316
16,부산,실외,위험,C3,19.385851229024063,0.2520067762788326,2.502461450700558,1.0130378351035088,2024-01-01 16:00:00,2024-01-01 17:00:00,12.542390630986198
17,부산,실내,위험,B2,21.266202742275986,0.38789543869217297,2.988903986444876,1.0052580353402398,2024-01-01 17:00:00,2024-01-01 18:00:00,14.769517587836452
